cat,OBJECTID,ele,time,name,cmt,desc_,COVER_A,COVER_B,COVER_C,COVER_D,COVER_G,FCLS_1,FCLS_2,FCLS_3,FCLS_4,FCLS_5,FCLS_6,FCLS_7,FCLS_8,FCLS_9,FCLS_10,NNLS_1,NNLS_2,NNLS_3,NNLS_4,NNLS_5,NNLS_6,NNLS_7,NNLS_8,NNLS_9,NNLS_10,B01,B02,B03,B04,B05,B06,B07,B08,B08A,B09,B11,B12,NDVI,dry_VV,dry_VH,dry_VV_VH,SATSKOG,NORUT,HANSEN,REGRESSION_test,REGRESSION_lidar
183,186,920.700867,2016/08/19 14:48:42.000,D900-2,,,15,25,92,8,0,0.196464,1.867475e-09,0.1188414,1.268381e-08,6.041092e-10,1.050875e-10,-7.909554e-10,0.3578119,0.3268827,1.261711e-10,0.4563375,0.04928735,0,0,0,0,0,0.1603041,0.4521609,0,1469,173,1310,1702,2024,6153,7260,8194,8620,9061,8801,8996,6686,5454,5481,7511,0,4,25,0.4518418,50.36421
184,187,917.673035,2016/08/19 14:47:25.000,D900-3,,,20,0,100,0,0,0.1977757,3.025178e-10,0.1271953,1.539164e-09,2.426994e-10,5.428118e-11,4.95192e-11,0.3599862,0.3150428,3.263791e-10,0.4605969,0.06651071,0,0,0,0,0,0.149887,0.4533738,0,1468,184,1301,1704,2059,6133,7177,8117,8623,9064,8803,8998,6700,5464,5562,7598,0,4,0,0.5536765,47.2588
185,188,917.332153,2016/08/19 14:47:59.000,D900-4,,,45,25,95,5,0,0.1910447,1.941422e-07,0.143254,1.089821e-05,1.348695e-07,1.110598e-07,2.066838e-07,0.3834355,0.2822541,2.202951e-07,0.4841839,0.08479176,0,0,0,0,0,0.1471174,0.4393232,0,1464,178,1294,1710,2024,6190,7325,8228,8594,9076,8778,8976,6652,5488,5831,7935,0,4,25,0.5000687,49.74179
186,189,973.351074,2015/06/22 14:50:19.000,D950-1,D9501,D9501,0,20,98,2,0,0.3010959,8.18919e-11,0.1596532,1.662292e-08,1.735052e-09,-2.235425e-10,-4.783562e-10,0.3563376,0.1829133,-4.993133e-10,0.5148221,0,0.06636148,0,0.06217073,0,0,0.2012483,0.2564028,0,1546,332,1346,1771,2107,5128,6132,7869,7307,9192,9101,9249,6378,5146,5059,7886,0,0,0,0.1121532,37.11093
187,190,972.402405,2015/06/22 14:47:47.000,D950-2,D9502,D9502,5,12,95,5,1,0.2637948,6.703966e-08,0.1830859,1.662868e-07,9.03722e-08,2.565727e-08,3.811054e-07,0.3847301,0.1683885,1.436671e-09,0.5121893,0,0.1073027,0,0.006687794,0,0,0.2346146,0.2371726,0,1535,283,1349,1686,2086,5348,6388,7658,7649,9175,9050,9207,6484,5068,5515,8021,0,6,0,0.2255943,27.94657
188,191,967.906921,2015/06/22 14:49:25.000,D950-3,D9503,D9503,80,50,93,7,0,0.2592508,1.112365e-08,0.195799,7.54736e-07,2.833499e-08,1.067623e-08,3.379419e-08,0.3755422,0.1694072,6.683457e-09,0.4979957,0,0.09686919,0,0.03634866,0,0,0.2065068,0.255067,0,1536,167,1263,1712,2044,5340,6364,7275,7614,9168,9009,9171,6407,5087,5408,7913,0,6,0,0.4614348,56.44641
189,192,968.628418,2015/06/22 14:48:31.000,D950-4,D9504,D9504,35,10,90,10,7,0.2592508,1.112365e-08,0.195799,7.54736e-07,2.833499e-08,1.067623e-08,3.379419e-08,0.3755422,0.1694072,6.683457e-09,0.4979957,0,0.09686919,0,0.03634866,0,0,0.2065068,0.255067,0,1536,167,1263,1712,2044,5340,6364,7275,7614,9168,9009,9171,6407,5087,5408,7913,0,6,0,0.4614348,56.44641
190,193,1045.067627,2017/06/17 12:48:48.000,E1050-1,,,20,0,60,20,20,0.3640616,5.089622e-08,0.2166434,1.900285e-06,4.039917e-08,2.051106e-08,4.798705e-08,0.2538467,0.1654463,5.511073e-09,0.5740786,0.05531957,0.1087739,0,0,0,0,0.0784434,0.2810795,0,1459,226,1285,1708,1922,4865,5791,6801,6914,8715,8293,8564,6057,5623,5921,7919,0,5,0,0.6023386,44.48293
191,194,1045.620117,2017/06/17 12:47:51.000,E1050-2,,,20,10,70,1,30,0.3566238,5.723356e-08,0.1983399,2.509471e-06,2.931601e-08,2.124585e-08,3.901763e-08,0.2480831,0.1969505,8.010624e-09,0.5849158,0.08568805,0.06515175,0,0,0,0,0.03913613,0.3442501,0,1457,184,1232,1664,1889,4976,5991,6869,7101,8708,8267,8542,6232,5737,5911,7885,0,5,12,0.8121977,42.62831
192,195,1040.446655,2017/06/17 12:45:47.000,E1050-3,,,25,0,60,0,40,0.3135102,1.103462e-06,0.2464841,6.939833e-06,1.53111e-06,2.50545e-07,5.835332e-07,0.251227,0.1887682,1.121141e-07,0.4809088,0.121772,0.1126383,0,0,0,0,0.05067929,0.3490568,0,1451,303,1320,1747,1919,5008,5973,6347,7132,8732,8334,8599,5909,5640,5924,7653,0,5,0,0.4691615,31.54527
193,196,1040.955322,2017/06/17 12:46:38.000,E1050-4,,,5,10,70,5,25,0.3408615,9.417141e-08,0.1980924,8.055255e-06,6.157639e-08,4.018892e-08,8.557929e-08,0.264857,0.1961808,3.069117e-08,0.5556507,0.08511215,0.06816205,0,0,0,0,0.06167325,0.3430039,0,1450,243,1242,1680,1896,5052,6077,6867,7220,8724,8318,8585,6261,5585,5882,7809,0,5,12,0.5510844,34.64768
194,197,1101.320312,2016/08/12 13:33:22.000,E1100-1,,,35,90,94,6,5,0.3870186,0.01106505,0.2903012,4.841393e-06,4.857969e-06,5.761073e-07,6.649475e-06,0.1923155,0.1192824,2.096095e-07,0.4729051,0.05009659,0.2182456,0,0.00920486,0,0,0.08376862,0.2049245,0,1569,419,1322,1853,1985,4369,5140,5936,6108,8303,8062,8365,5240,5531,5941,7522,0,0,0,0.2646523,40.85906
195,198,1094.24707,2016/08/12 13:37:49.000,E1100-2,,,0,0,84,16,15,0.3721004,0.02063227,0.2690777,1.020238e-06,0.01798284,1.2636e-07,1.02518e-05,0.1466858,0.1735095,3.854439e-08,0.4593842,0.05787867,0.1817275,0,0.05488972,0,0,0.02345901,0.2676842,0,1554,438,1324,1800,1971,4297,5071,5778,6042,8373,8097,8396,5223,5727,5701,7267,0,0,0,0.1584221,32.58693
196,199,1089.9104,2016/08/12 13:34:31.000,E1100-3,,,0,2,93,7,6,0.4114661,0.004195145,0.271817,1.407524e-07,1.00973e-05,1.380377e-08,2.275166e-07,0.1697549,0.1427563,3.254715e-09,0.4995218,0.03188134,0.1959601,0,0.02926341,0,0,0.06115768,0.221257,0,1554,405,1334,1842,1981,4299,5058,6069,6046,8372,8087,8387,5313,5716,5751,7481,0,0,0,0.1159931,35.90438
197,200,1089.884033,2016/08/12 13:36:06.000,E1100-4,,,0,0,75,25,10,0.3721004,0.02063227,0.2690777,1.020238e-06,0.01798284,1.2636e-07,1.02518e-05,0.1466858,0.1735095,3.854439e-08,0.4593842,0.05787867,0.1817275,0,0.05488972,0,0,0.02345901,0.2676842,0,1554,438,1324,1800,1971,4297,5071,5778,6042,8373,8097,8396,5223,5727,5701,7267,0,0,0,0.1584221,32.58693
198,201,1138.604614,2015/06/13 12:14:30.000,E1150Funnet,E1150,E1150,0,0,89,11,0,0.3058813,0.05057925,0.2008874,0.02949162,0.08351652,6.90423e-08,0.0001654815,0.1055592,0.2239192,2.519208e-08,0.3031399,0.1947835,0.128156,0,0.1030059,0,0,0,0.3558731,0,1657,603,1471,1954,2163,4360,5098,5446,6109,8362,8100,8399,5060,5505,5032,6987,0,0,0,0.001098367,14.92253
199,202,856.617188,2017/06/17 11:21:28.000,E850-1,,,20,0,75,10,15,0.3398952,3.833541e-08,0.2560295,1.145078e-06,8.786127e-08,1.211547e-08,2.992824e-08,0.3148123,0.08926173,-9.224042e-11,0.5283273,0.1443091,0.1095525,0,0,0,0,0.09303895,0.2651493,0,1424,279,1226,1719,1965,4917,5791,6462,7072,8766,8302,8571,5924,5303,6001,8272,48,8,0,0.1344531,18.80406
200,203,857.04895,2017/06/17 11:20:38.000,E850-2,,,0,1,70,10,20,0.3268644,1.821516e-08,0.2657172,1.9767e-07,1.050098e-07,7.577997e-09,2.15908e-08,0.3430029,0.06441517,-3.28622e-09,0.5541694,0.1643089,0.1007987,0,0,0,0,0.09152137,0.2590069,0,1424,235,1241,1714,1940,4972,5891,6583,7159,8825,8385,8642,5970,5325,6143,8593,48,6,0,0.3534238,30.77535
201,204,852.278259,2017/06/17 11:22:15.000,E850-3,,,20,5,75,5,15,0.3398952,3.833541e-08,0.2560295,1.145078e-06,8.786127e-08,1.211547e-08,2.992824e-08,0.3148123,0.08926173,-9.224042e-11,0.5283273,0.1443091,0.1095525,0,0,0,0,0.09303895,0.2651493,0,1424,279,1226,1719,1965,4917,5791,6462,7072,8766,8302,8571,5924,5303,6001,8272,48,8,0,0.1344531,18.80406
202,205,854.287292,2017/06/17 11:19:30.000,E850-4,,,0,0,60,15,25,0.3392596,1.794654e-07,0.2580341,1.050497e-05,1.612491e-07,5.070708e-08,1.106753e-07,0.3259531,0.07674221,2.318249e-08,0.5329801,0.1281077,0.1137897,0,0,0,0,0.1072664,0.2479124,0,1418,241,1226,1697,1915,4898,5848,6428,7072,8759,8290,8561,5930,5180,6045,8269,48,8,43,0.295569,29.77278
203,207,1000,2015/06/23 13:22:03.000,F1000-1,Original,Original,5,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
204,208,997.76239,2015/06/23 13:21:23.000,F1000-2,F10002,F10002,0,0,65,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
205,209,993.781555,2015/06/23 13:19:41.000,F1000-3,F10003,F10003,0,0,97,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
206,210,994.121033,2015/06/23 13:20:23.000,F1000-4,F10004,F10004,0,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
207,211,1055.731934,2015/08/03 08:16:47.000,F1050F,,,0,0,91,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
208,212,1098.250122,2016/08/25 13:17:23.000,F1100-1,,,0,0,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
209,213,1098.64209,2016/08/25 13:18:38.000,F1100-2,,,0,0,64,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
210,214,1092.17688,2016/08/25 13:20:57.000,F1100-3,,,0,0,72,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
211,215,1093.914307,2016/08/25 13:19:41.000,F1100-4,,,0,0,67,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
212,217,1142.278198,2016/08/25 11:05:18.000,F1150-1,,,0,0,70,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
213,218,1141.655151,2016/08/25 11:04:29.000,F1150-2,,,0,0,58,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
214,219,1136.538086,2016/08/25 11:02:34.000,F1150-3,,,0,0,57,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
215,220,1136.418091,2016/08/25 11:03:15.000,F1150-4,,,0,0,54,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
216,222,1196.905518,2016/08/23 16:35:23.000,F1200-1,,,0,0,86,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
217,223,1195.594604,2016/08/23 16:37:46.000,F1200-2,,,0,0,93,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
218,224,1191.534912,2016/08/23 16:36:16.000,F1200-3,,,0,0,79,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
219,225,1191.974976,2016/08/23 16:37:04.000,F1200-4,,,0,0,58,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
220,227,1187.932495,2016/08/23 14:24:17.000,F1250-1,,,0,0,58,42,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
221,228,1228.273804,2016/08/23 14:25:00.000,F1250-2,,,0,0,88,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
222,229,1236.536499,2016/08/23 14:26:12.000,F1250-3,,,0,0,70,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
223,230,1234.354126,2016/08/23 14:25:35.000,F1250-4,,,0,0,65,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
224,232,1290.609741,2016/08/14 16:02:51.000,F1300-1,,,0,0,72,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
225,233,1290.586182,2016/08/14 16:03:25.000,F1300-2,,,0,0,62,38,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
226,234,1287.578857,2016/08/14 16:04:55.000,F1300-3,,,0,0,63,37,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
227,235,1286.992432,2016/08/14 16:04:13.000,F1300-4,,,0,0,58,42,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
228,238,1345.322144,2015/08/03 17:52:21.000,F1350-1,,,0,0,69,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
229,239,1344.169312,2015/08/03 17:53:01.000,F1350-2,,,0,0,88,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
230,240,1341.491943,2015/08/03 17:54:36.000,F1350-3,,,0,0,82,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
231,241,1339.657959,2015/08/03 17:53:56.000,F1350-4,,,0,0,73,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
232,243,1402.728149,2015/08/03 17:04:14.000,F1400-1,,,0,0,73,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
233,244,1403.85791,2015/08/03 17:05:16.000,F1400-2,,,0,0,81,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
234,245,1401.765381,2015/08/03 17:07:59.000,F1400-3,,,0,0,92,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
235,246,1402.054932,2015/08/03 17:06:08.000,F1400-4,,,0,0,77,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
236,248,1459.697998,2015/08/03 16:14:49.000,F1450-1,,,0,0,45,55,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
237,249,1458.424927,2015/08/03 16:17:07.000,F1450-2,,,0,0,50,50,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
238,250,1457.635498,2015/08/03 16:19:44.000,F1450-3,ORIG,ORIG,0,0,31,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
239,251,1456.436401,2015/08/03 16:18:38.000,F1450-4,,,0,0,23,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
240,253,1493.519653,2015/08/03 15:33:06.000,F1500-1,,,0,0,19,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
241,254,1494.803955,2015/08/03 15:34:32.000,F1500-2,,,0,0,31,69,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
242,255,1494.549805,2015/08/03 15:37:38.000,F1500-3,,,0,0,15,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
243,256,1493.719482,2015/08/03 15:36:08.000,F1500-4,,,0,0,23,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
244,258,953.962769,2015/06/23 14:25:58.000,F950-1,F9501,F9501,90,40,81,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
245,259,954.199036,2015/06/23 14:27:39.000,F950-2,F9502,F9502,0,40,75,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
246,260,949.700439,2015/06/23 14:29:32.000,F950-3,F9503,F9503,95,35,94,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
247,261,950,2015/06/23 14:28:27.000,F950-4,Original,Original,30,35,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
248,262,-999,2015/08/04 16:07:10.000,A1000-4,,,0,0,80,20,0,0.06215087,1.311425e-07,0.1932247,1.215661e-07,0.06490295,1.163812e-07,2.662345e-07,0.49823,0.1814908,8.934704e-08,0.214189,0.008283684,0.09022287,0,0.1856412,0,0,0.350509,0.2529669,0,1557,536,1414,1854,2255,5892,6956,7421,8131,9872,10000,10000,5955,4376,4163,7636,0,0,0,0.03773549,11.08444
249,263,-999,,D850-4,,,80,40,90,10,7,0.1538946,1.682714e-07,0.2581038,4.925947e-06,3.365129e-07,5.111965e-08,8.713518e-08,0.3947538,0.1932421,1.626164e-08,0.3950834,0.1210654,0.1071114,0,0,0,0,0.1574844,0.3641537,0,1440,172,1205,1690,1984,5810,6863,6645,8246,9208,9014,9176,6177,5279,5773,7866,0,4,0,0.8495331,71.09531
